CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn_Probability
13365,33,2,2225.37,1,Loyal / High-Value,0.34873601381220587
13366,50,1,56.160000000000004,0,At-Risk / Low-Engagement,0.6959240983975292
13368,256,2,623.4,0,At-Risk / Low-Engagement,0.515704045328403
13369,365,1,308.28000000000003,0,At-Risk / Low-Engagement,0.6634295208121698
13370,371,1,754.87,0,At-Risk / Low-Engagement,0.6088217217416861
13372,89,1,378.64,0,At-Risk / Low-Engagement,0.6049308849864884
13373,60,3,3312.25,1,Loyal / High-Value,0.2845789983523712
13375,88,1,778.65,0,At-Risk / Low-Engagement,0.5582003795521606
13376,99,3,1019.76,0,At-Risk / Low-Engagement,0.37174601400945684
13379,26,3,572.56,0,At-Risk / Low-Engagement,0.35439997548862223
13381,31,6,3639.31,1,Loyal / High-Value,0.1638187485457382
13382,280,1,222.99,0,At-Risk / Low-Engagement,0.6820693428183431
13384,30,7,4151.93,1,Loyal / High-Value,0.14103200914310768
13385,329,1,534.57,0,At-Risk / Low-Engagement,0.6302873761779092
13388,131,2,677.1,0,At-Risk / Low-Engagement,0.4813336432483549
13389,11,3,797.96,1,Loyal / High-Value,0.30401914687266846
13390,74,1,544.08,0,At-Risk / Low-Engagement,0.5741390246997634
13391,203,1,59.8,0,At-Risk / Low-Engagement,0.7412406589115308
13394,1,8,2520.02,1,Loyal / High-Value,0.09354699810342686
13395,185,1,307.72,0,At-Risk / Low-Engagement,0.647213096953269
13396,29,2,1360.99,0,At-Risk / Low-Engagement,0.37369023073600754
13397,72,5,1544.13,1,Loyal / High-Value,0.24919430972744827
13398,192,1,457.34,0,At-Risk / Low-Engagement,0.6245140142805193
13402,127,2,621.23,0,At-Risk / Low-Engagement,0.4856758111825837
13403,17,1,75.0,0,At-Risk / Low-Engagement,0.6391687382858011
13404,1,2,252.49,1,Loyal / High-Value,0.36766173404880886
13405,74,3,572.451,0,At-Risk / Low-Engagement,0.3959776450675845
13408,1,62,28117.04,1,Loyal / High-Value,0.023305644754665837
13410,24,5,1003.06,1,Loyal / High-Value,0.2359387488167589
13411,107,1,213.55,0,At-Risk / Low-Engagement,0.6476203613396784
13414,133,3,1390.5,0,At-Risk / Low-Engagement,0.36451678293677814
13416,43,2,712.5,0,At-Risk / Low-Engagement,0.43070599174773383
13417,4,2,640.83,1,Loyal / High-Value,0.34780159014407785
13418,11,18,6127.43,1,Loyal / High-Value,0.04938340853945856
13419,63,1,221.06,0,At-Risk / Low-Engagement,0.6244821880148717
13420,149,2,159.85,0,At-Risk / Low-Engagement,0.581246965187965
13421,40,2,1833.71,0,At-Risk / Low-Engagement,0.36797128637536425
13422,64,1,2626.3,0,At-Risk / Low-Engagement,0.4645837066972056
13425,108,3,1624.21,0,At-Risk / Low-Engagement,0.3468930567693203
13426,0,10,3641.32,1,Loyal / High-Value,0.06335198701076818
13427,19,3,582.6,0,At-Risk / Low-Engagement,0.34153372303816565
13428,10,1,201.78,0,At-Risk / Low-Engagement,0.5564492426604037
13429,10,4,1006.8,1,Loyal / High-Value,0.24369412852775074
13430,18,2,679.45,0,At-Risk / Low-Engagement,0.39836351632598543
13431,67,2,1269.1,0,At-Risk / Low-Engagement,0.41197209878235486
13434,74,2,534.24,0,At-Risk / Low-Engagement,0.47244215285551294
13435,5,7,3809.8900000000003,1,Loyal / High-Value,0.11212075419597807
13436,1,1,196.89,0,At-Risk / Low-Engagement,0.4842851874698927
13437,14,7,3408.06,1,Loyal / High-Value,0.13231416902599133
13439,255,1,283.71,0,At-Risk / Low-Engagement,0.6645635815319013
13441,91,1,296.64,0,At-Risk / Low-Engagement,0.6210963092520215
13447,23,3,1129.14,1,Loyal / High-Value,0.3101279767567278
13448,16,6,3534.69,1,Loyal / High-Value,0.15030152509756253
13449,23,1,291.88,0,At-Risk / Low-Engagement,0.5658830377726514
13450,26,6,2043.7199999999998,1,Loyal / High-Value,0.18136898970983845
13451,26,5,2898.2599999999998,1,Loyal / High-Value,0.19122740327776253
13452,259,2,590.0,0,At-Risk / Low-Engagement,0.5198362756854972
13453,165,2,356.97999999999996,0,At-Risk / Low-Engagement,0.5334488703672601
13455,24,2,1058.34,0,At-Risk / Low-Engagement,0.38186324153401524
13456,17,6,1766.72,1,Loyal / High-Value,0.17667493318287736
13458,7,14,9646.57,1,Loyal / High-Value,0.05182973463340322
13460,29,2,183.44,0,At-Risk / Low-Engagement,0.5030427449709629
13461,38,3,1445.0,1,Loyal / High-Value,0.31424412553161374
13462,252,1,151.5,0,At-Risk / Low-Engagement,0.6998750242405659
13464,58,1,674.68,0,At-Risk / Low-Engagement,0.5499075018520304
13466,184,1,307.9,0,At-Risk / Low-Engagement,0.6469640797032024
13467,10,2,1071.91,1,Loyal / High-Value,0.3480530729644566
13468,1,37,5704.97,1,Loyal / High-Value,0.029646729774424993
13470,99,2,165.0,0,At-Risk / Low-Engagement,0.5619641532180768
13471,1,4,2501.84,1,Loyal / High-Value,0.15854138095228348
13473,60,2,422.64,0,At-Risk / Low-Engagement,0.47890990925402493
13474,236,1,226.84,0,At-Risk / Low-Engagement,0.6746327786625327
13475,191,4,1431.78,0,At-Risk / Low-Engagement,0.3254429573688811
13476,178,2,1238.47,0,At-Risk / Low-Engagement,0.45481005086174997
13477,37,6,1454.58,1,Loyal / High-Value,0.20458321783365535
13479,200,2,300.95,0,At-Risk / Low-Engagement,0.5528583763323346
13481,45,5,1804.56,1,Loyal / High-Value,0.22717938347828742
13482,232,1,184.64,0,At-Risk / Low-Engagement,0.6857686852382976
13483,65,1,140.34,0,At-Risk / Low-Engagement,0.6532603540997383
13484,241,1,313.8,0,At-Risk / Low-Engagement,0.6564173037812844
13485,233,1,454.24,0,At-Risk / Low-Engagement,0.6327435498465606
13486,78,3,1122.41,0,At-Risk / Low-Engagement,0.35640335057795447
13487,57,3,575.4,0,At-Risk / Low-Engagement,0.3850291964565695
13488,17,13,8968.31,1,Loyal / High-Value,0.06440350182497558
13489,105,4,449.52,0,At-Risk / Low-Engagement,0.3714095199087719
13491,51,10,1215.82,1,Loyal / High-Value,0.15219945192229314
13492,136,3,1269.84,0,At-Risk / Low-Engagement,0.3709864359272063
13493,275,2,618.63,0,At-Risk / Low-Engagement,0.5193035620539501
13494,311,1,316.26000000000005,0,At-Risk / Low-Engagement,0.6619240294497716
13495,7,5,2044.8700000000001,1,Loyal / High-Value,0.17348032601668392
13496,10,2,653.33,0,At-Risk / Low-Engagement,0.37827672096695547
13497,282,2,348.05,0,At-Risk / Low-Engagement,0.5579178010339576
13499,17,5,1159.11,1,Loyal / High-Value,0.21920142216836566
13500,23,3,1166.77,1,Loyal / High-Value,0.30827833952348566
13501,288,1,1340.32,0,At-Risk / Low-Engagement,0.5721751866584038
13502,16,3,292.0,0,At-Risk / Low-Engagement,0.3769468219121946
13503,71,1,216.85,0,At-Risk / Low-Engagement,0.6304470180321118
13504,64,1,295.93,0,At-Risk / Low-Engagement,0.6069466333949747
13505,72,4,4393.63,1,Loyal / High-Value,0.23269819709152093
13506,316,2,458.52,0,At-Risk / Low-Engagement,0.5399200640010379
13507,3,4,2479.16,1,Loyal / High-Value,0.1756181144013182
13508,243,1,110.97,0,At-Risk / Low-Engagement,0.7154670355198356
13509,8,7,979.72,1,Loyal / High-Value,0.16246677401749374
13510,1,4,1791.56,1,Loyal / High-Value,0.17067128762882933
13512,260,1,251.21,0,At-Risk / Low-Engagement,0.6724093854126265
13513,126,1,205.1,0,At-Risk / Low-Engagement,0.6564166496453024
13514,73,1,152.20000000000002,0,At-Risk / Low-Engagement,0.6529362589247878
13515,72,4,891.12,0,At-Risk / Low-Engagement,0.3161376067766583
13516,21,3,1389.41,1,Loyal / High-Value,0.2953733337842361
13517,59,3,2128.42,1,Loyal / High-Value,0.30834764044673524
13518,85,1,627.16,0,At-Risk / Low-Engagement,0.5707776276941968
13519,78,1,122.75,0,At-Risk / Low-Engagement,0.6681360539048433
13520,58,6,3624.35,1,Loyal / High-Value,0.1790595066640663
13521,1,3,1071.73,1,Loyal / High-Value,0.2284047993162168
13522,30,1,125.80000000000001,0,At-Risk / Low-Engagement,0.6296813170668313
13523,33,5,3964.88,1,Loyal / High-Value,0.18469796357666457
13524,40,5,680.1800000000001,1,Loyal / High-Value,0.2715883053394128
13525,14,2,628.78,0,At-Risk / Low-Engagement,0.3934368453479158
13527,33,7,2242.36,1,Loyal / High-Value,0.16412004341342942
13529,78,2,307.76,0,At-Risk / Low-Engagement,0.5110304054570576
13531,205,2,483.8,0,At-Risk / Low-Engagement,0.5228137712157199
13532,33,1,210.31,0,At-Risk / Low-Engagement,0.601536898695021
13533,182,3,269.09,0,At-Risk / Low-Engagement,0.4829394353020325
13534,2,25,5870.08,1,Loyal / High-Value,0.031510257400584225
13536,1,7,3444.39,1,Loyal / High-Value,0.09678916201107972
13538,43,7,1280.85,1,Loyal / High-Value,0.19229895466827374
13539,85,3,631.34,0,At-Risk / Low-Engagement,0.3954819223872008
13544,39,2,276.06,0,At-Risk / Low-Engagement,0.4886422133316688
13546,12,3,621.09,1,Loyal / High-Value,0.321219108625834
13548,96,2,678.16,0,At-Risk / Low-Engagement,0.46788793118728833
13549,25,7,918.2,1,Loyal / High-Value,0.1917625980165524
13551,319,1,91.80000000000001,0,At-Risk / Low-Engagement,0.7304431066682848
13552,66,12,3740.07,1,Loyal / High-Value,0.1051847912554442
13555,73,4,4098.88,1,Loyal / High-Value,0.2364178001688637
13557,28,2,584.06,0,At-Risk / Low-Engagement,0.42582368574395846
13558,5,4,594.52,1,Loyal / High-Value,0.24997875496989025
13560,7,1,171.42000000000002,0,At-Risk / Low-Engagement,0.5533784147192541
13561,215,1,141.85999999999999,0,At-Risk / Low-Engagement,0.6977284499352985
13562,81,3,1799.33,0,At-Risk / Low-Engagement,0.3297721287281379
13563,84,2,777.53,0,At-Risk / Low-Engagement,0.4532213093668229
13564,144,3,1724.67,0,At-Risk / Low-Engagement,0.3545696183546107
13565,19,2,240.22,0,At-Risk / Low-Engagement,0.46774266937319625
13566,40,2,856.84,0,At-Risk / Low-Engagement,0.4158229964557067
13568,173,1,187.05,0,At-Risk / Low-Engagement,0.6739898290932227
13569,17,2,338.62,0,At-Risk / Low-Engagement,0.44078991327480554
13570,243,1,239.49,0,At-Risk / Low-Engagement,0.6726035518836702
13571,12,12,2088.94,1,Loyal / High-Value,0.0934876512648535
13572,205,1,1384.25,0,At-Risk / Low-Engagement,0.5566723133044139
13573,50,2,290.25,0,At-Risk / Low-Engagement,0.49588839781026806
13575,23,5,732.0699999999999,1,Loyal / High-Value,0.24992690110435764
13576,10,18,6717.34,1,Loyal / High-Value,0.04756583777834292
13577,25,4,1687.6000000000001,1,Loyal / High-Value,0.24608981132740243
13579,14,2,467.04,0,At-Risk / Low-Engagement,0.4123117610382496
13581,309,1,118.0,0,At-Risk / Low-Engagement,0.7173039736368079
13583,155,1,781.03,0,At-Risk / Low-Engagement,0.5818892586525746
13584,306,1,142.4,0,At-Risk / Low-Engagement,0.7071986926650601
13587,63,1,712.4,0,At-Risk / Low-Engagement,0.5498498926180234
13588,15,9,2478.95,1,Loyal / High-Value,0.11783308281151413
13589,14,2,379.65,0,At-Risk / Low-Engagement,0.4256119530968611
13590,11,6,1981.92,1,Loyal / High-Value,0.16248734001524734
13591,64,3,1117.13,0,At-Risk / Low-Engagement,0.348953217874819
13592,35,4,247.95999999999998,0,At-Risk / Low-Engagement,0.36425550998060635
13593,108,5,2011.88,1,Loyal / High-Value,0.24914071499616192
13594,52,1,396.97,0,At-Risk / Low-Engagement,0.5797179103646137
13596,5,2,664.11,1,Loyal / High-Value,0.3528651453290547
13598,47,1,160.04,0,At-Risk / Low-Engagement,0.6326476976132734
13599,1,21,5149.92,1,Loyal / High-Value,0.03316838048409172
13600,312,1,219.52,0,At-Risk / Low-Engagement,0.6830973518482484
13601,45,2,693.32,0,At-Risk / Low-Engagement,0.43436928395672586
13602,64,1,428.89,0,At-Risk / Low-Engagement,0.5833807607747494
13603,26,1,164.34,0,At-Risk / Low-Engagement,0.6074702562574296
13606,29,3,276.75,0,At-Risk / Low-Engagement,0.40377904434571527
13607,40,1,675.51,0,At-Risk / Low-Engagement,0.5341356593915505
13610,12,7,1082.33,1,Loyal / High-Value,0.16764296180466354
13611,89,3,1154.4,0,At-Risk / Low-Engagement,0.35990194633110856
13614,24,4,1585.46,1,Loyal / High-Value,0.24789079470520076
13615,318,1,417.69,0,At-Risk / Low-Engagement,0.6453221243446062
13617,40,3,544.18,0,At-Risk / Low-Engagement,0.37430747377213563
13618,173,1,177.34,0,At-Risk / Low-Engagement,0.6770620337968702
13621,116,1,213.85,0,At-Risk / Low-Engagement,0.650702540129901
13623,30,5,727.74,1,Loyal / High-Value,0.25865269851535394
13626,252,1,257.23,0,At-Risk / Low-Engagement,0.6698395069586284
13627,59,5,1638.47,1,Loyal / High-Value,0.24000623140910438
13629,23,11,7792.36,1,Loyal / High-Value,0.08079976718272802
13630,5,7,2031.78,1,Loyal / High-Value,0.1297569448373943
13631,99,11,3070.42,1,Loyal / High-Value,0.12592443747494872
13632,24,5,2118.93,1,Loyal / High-Value,0.2021915950949407
13634,33,5,1547.3600000000001,1,Loyal / High-Value,0.22510123935723994
13635,67,1,1071.03,0,At-Risk / Low-Engagement,0.5257078494176647
13636,36,5,949.12,1,Loyal / High-Value,0.25116971713884517
13637,52,3,804.3,0,At-Risk / Low-Engagement,0.36070052405912983
13638,15,1,122.64,0,At-Risk / Low-Engagement,0.6041157269625254
13639,74,1,1033.34,0,At-Risk / Low-Engagement,0.5323055631934431
13642,215,1,312.28,0,At-Risk / Low-Engagement,0.6522416007686039
13643,31,3,519.44,0,At-Risk / Low-Engagement,0.3671297587837903
13644,16,4,2624.26,1,Loyal / High-Value,0.21248036170514206
13645,120,1,252.1,0,At-Risk / Low-Engagement,0.6421368746814199
13647,9,4,1648.1200000000001,1,Loyal / High-Value,0.21767202872166858
13649,256,2,346.6,0,At-Risk / Low-Engagement,0.55420922811348
13650,16,6,1836.34,1,Loyal / High-Value,0.17376436576332002
13651,35,2,94.2,0,At-Risk / Low-Engagement,0.5544538025225204
13652,45,3,1095.08,0,At-Risk / Low-Engagement,0.33661170678260127
13654,43,6,2707.33,1,Loyal / High-Value,0.18293514994399013
13655,114,2,932.97,0,At-Risk / Low-Engagement,0.45430614794239016
13656,164,2,379.65,0,At-Risk / Low-Engagement,0.5291450598648005
13657,10,2,382.14,0,At-Risk / Low-Engagement,0.4120804122710173
13658,9,5,2639.17,1,Loyal / High-Value,0.16940877444370728
13659,205,2,1563.0,0,At-Risk / Low-Engagement,0.4456315962146587
13662,85,3,881.26,0,At-Risk / Low-Engagement,0.3746358338848674
13663,179,1,189.47,0,At-Risk / Low-Engagement,0.6745406241918828
13666,60,3,84.65,0,At-Risk / Low-Engagement,0.5111348038191168
13667,149,1,299.05,0,At-Risk / Low-Engagement,0.6403721387062447
13668,2,21,6309.83,1,Loyal / High-Value,0.03370916909249325
13669,50,2,218.55,0,At-Risk / Low-Engagement,0.5145625348652774
13670,75,1,349.7,0,At-Risk / Low-Engagement,0.6029207079110621
13672,301,2,186.39000000000001,0,At-Risk / Low-Engagement,0.5980061541551567
13673,18,2,387.44,0,At-Risk / Low-Engagement,0.43436231277931275
13675,151,2,486.82000000000005,0,At-Risk / Low-Engagement,0.5092179011818017
13678,151,1,232.6,0,At-Risk / Low-Engagement,0.6559875658806655
13680,1,4,3719.12,1,Loyal / High-Value,0.14505779875740704
13681,17,4,827.83,1,Loyal / High-Value,0.2698653893065629
13682,187,1,59.5,0,At-Risk / Low-Engagement,0.7387627809823352
13684,285,1,65.13,0,At-Risk / Low-Engagement,0.747712472897954
13685,2,7,3119.44,1,Loyal / High-Value,0.10557061467706039
13686,182,1,72.0,0,At-Risk / Low-Engagement,0.7281411345191089
13689,63,1,910.0,0,At-Risk / Low-Engagement,0.5338043377523322
13690,59,1,172.25,0,At-Risk / Low-Engagement,0.6371530326623223
13692,24,3,1488.32,1,Loyal / High-Value,0.29621384662534417
13694,3,50,65039.62,1,Loyal / High-Value,0.026209209340989446
13695,31,15,2504.13,1,Loyal / High-Value,0.08508405501457585
13697,38,1,151.29999999999998,0,At-Risk / Low-Engagement,0.6276807301087587
13699,155,1,308.58000000000004,0,At-Risk / Low-Engagement,0.6400371876945302
13700,26,10,2248.63,1,Loyal / High-Value,0.11985994985868988
13703,318,1,99.5,0,At-Risk / Low-Engagement,0.7262736749071251
13704,5,9,2308.06,1,Loyal / High-Value,0.10297511720734678
13705,7,3,711.86,1,Loyal / High-Value,0.2955642668730435
13706,302,1,330.79,0,At-Risk / Low-Engagement,0.6592696440395809
13707,267,2,806.41,0,At-Risk / Low-Engagement,0.5005402086562593
13708,271,1,285.33,0,At-Risk / Low-Engagement,0.6665735008928887
13709,3,13,6307.650000000001,1,Loyal / High-Value,0.05498043175388144
13710,31,1,180.48,0,At-Risk / Low-Engagement,0.6086345358202107
13711,218,2,252.06,0,At-Risk / Low-Engagement,0.5680308227993673
13712,246,1,228.84,0,At-Risk / Low-Engagement,0.6757003426462416
13715,281,5,1077.39,0,At-Risk / Low-Engagement,0.31580862870095644
13716,269,1,138.28,0,At-Risk / Low-Engagement,0.7072306003637193
13717,32,6,1445.01,1,Loyal / High-Value,0.2009044073086905
13718,246,2,306.55,0,At-Risk / Low-Engagement,0.5604929271464654
13719,15,5,1041.68,1,Loyal / High-Value,0.22053189250328148
13720,116,4,799.9,0,At-Risk / Low-Engagement,0.34048575069736803
13721,36,1,524.14,0,At-Risk / Low-Engagement,0.5463384851386229
13722,131,3,2375.41,0,At-Risk / Low-Engagement,0.3318295817927201
13723,217,1,199.85000000000002,0,At-Risk / Low-Engagement,0.6787500954973056
13725,49,8,1980.56,1,Loyal / High-Value,0.16133434900548335
13726,38,2,1079.6599999999999,0,At-Risk / Low-Engagement,0.3989893862239653
13727,28,2,333.48,0,At-Risk / Low-Engagement,0.4622996310377019
13728,36,6,1016.14,1,Loyal / High-Value,0.21963953492317478
13730,135,2,752.6,0,At-Risk / Low-Engagement,0.4756631367902638
13731,219,2,610.59,0,At-Risk / Low-Engagement,0.5103278608853481
13732,28,1,491.86,0,At-Risk / Low-Engagement,0.5400005101765277
13735,24,4,2883.54,1,Loyal / High-Value,0.21960776466104845
13736,5,2,729.8,1,Loyal / High-Value,0.34720002789912907
13737,200,1,339.59999999999997,0,At-Risk / Low-Engagement,0.6443514069444128
13739,18,1,216.9,0,At-Risk / Low-Engagement,0.5750975796628707
13740,240,1,350.75,0,At-Risk / Low-Engagement,0.6496061178805066
13741,71,3,668.4300000000001,0,At-Risk / Low-Engagement,0.3845553698814544
13742,16,12,3107.87,1,Loyal / High-Value,0.0886548510349567
13743,2,7,1341.6,1,Loyal / High-Value,0.12855011358537854
13744,95,2,1080.52,0,At-Risk / Low-Engagement,0.43697925881717364
13745,162,1,300.04,0,At-Risk / Low-Engagement,0.6434901929153316
13747,373,1,79.6,0,At-Risk / Low-Engagement,0.7377168127038819
13748,95,5,948.25,0,At-Risk / Low-Engagement,0.28362714538480144
13750,53,5,1647.26,1,Loyal / High-Value,0.23642883951032542
13751,288,1,296.25,0,At-Risk / Low-Engagement,0.66576753187708
13752,124,6,1175.38,1,Loyal / High-Value,0.25072075592421894
13753,287,1,741.26,0,At-Risk / Low-Engagement,0.6099651551648202
13754,151,2,282.59999999999997,0,At-Risk / Low-Engagement,0.5449455717058522
13755,3,9,2108.06,1,Loyal / High-Value,0.09876085770495018
13756,2,14,5189.52,1,Loyal / High-Value,0.05151220082518412
13758,11,7,3190.55,1,Loyal / High-Value,0.12988477365295045
13759,33,2,659.4100000000001,0,At-Risk / Low-Engagement,0.4247481494136695
13760,54,2,286.79,0,At-Risk / Low-Engagement,0.49995691511484797
13761,50,2,1070.65,0,At-Risk / Low-Engagement,0.41074907548638856
13762,218,1,306.72,0,At-Risk / Low-Engagement,0.6538570787941845
13763,63,1,1714.96,0,At-Risk / Low-Engagement,0.49200681475425556
13764,70,3,1519.42,0,At-Risk / Low-Engagement,0.33413123918949456
13767,2,37,17220.36,1,Loyal / High-Value,0.02496367274118546
13769,2,10,2796.51,1,Loyal / High-Value,0.08068938941033894
13771,64,4,2634.45,1,Loyal / High-Value,0.25386293360291673
13772,33,3,1122.63,1,Loyal / High-Value,0.3235518386120751
13774,81,1,345.0,0,At-Risk / Low-Engagement,0.6069273745976376
13777,0,33,25977.16,1,Loyal / High-Value,0.02071690571681293
13778,103,1,178.7,0,At-Risk / Low-Engagement,0.656763051863129
13780,7,2,360.01,0,At-Risk / Low-Engagement,0.40252511142403496
13781,250,1,127.84,0,At-Risk / Low-Engagement,0.7088688032876503
13782,12,6,908.86,1,Loyal / High-Value,0.19466551095966245
13784,9,11,2462.79,1,Loyal / High-Value,0.09286527895070452
13786,367,1,230.39999999999998,0,At-Risk / Low-Engagement,0.6803347346084941
13787,75,2,309.04,0,At-Risk / Low-Engagement,0.5090766854246537
13790,4,1,348.8,0,At-Risk / Low-Engagement,0.4864203491442968
13791,127,2,1516.0,0,At-Risk / Low-Engagement,0.42728921466326025
13792,66,2,195.55,0,At-Risk / Low-Engagement,0.5336783208588881
13798,1,57,37153.85,1,Loyal / High-Value,0.023305644754665837
13799,116,2,688.86,0,At-Risk / Low-Engagement,0.47497152272200827
13800,309,1,558.32,0,At-Risk / Low-Engagement,0.6276102910305392
13801,66,1,324.8,0,At-Risk / Low-Engagement,0.6023408866648613
13802,138,3,4599.42,1,Loyal / High-Value,0.2961742914095208
13803,255,1,277.07,0,At-Risk / Low-Engagement,0.6659529022351172
13804,30,7,2588.39,1,Loyal / High-Value,0.15684994251973014
13805,52,2,924.6,0,At-Risk / Low-Engagement,0.42178407025839754
13806,63,1,256.38,0,At-Risk / Low-Engagement,0.615287494907543
13807,367,1,112.6,0,At-Risk / Low-Engagement,0.7197869677258075
13808,5,5,1747.66,1,Loyal / High-Value,0.17226959570162512
13809,305,1,155.05,0,At-Risk / Low-Engagement,0.7025493652233471
13810,28,3,1499.01,1,Loyal / High-Value,0.30121796450942706
13811,183,3,814.5,0,At-Risk / Low-Engagement,0.4110876932544237
13812,42,3,539.0,0,At-Risk / Low-Engagement,0.376839434310458
13813,39,4,1366.8600000000001,1,Loyal / High-Value,0.27109727900275504
13814,92,2,1579.12,0,At-Risk / Low-Engagement,0.41115827437452673
13815,22,4,4027.36,1,Loyal / High-Value,0.20250090583070107
13816,23,2,571.6700000000001,0,At-Risk / Low-Engagement,0.41918459492460897
13817,29,2,382.98,0,At-Risk / Low-Engagement,0.45470268446461287
13819,301,3,1140.35,0,At-Risk / Low-Engagement,0.4075302675784412
13821,144,2,385.64,0,At-Risk / Low-Engagement,0.5225202269392472
13822,5,2,632.0,1,Loyal / High-Value,0.35585813168268315
13823,18,2,957.66,0,At-Risk / Low-Engagement,0.3768565607582332
13824,32,5,1698.94,1,Loyal / High-Value,0.2199326000492175
13826,176,1,189.5,0,At-Risk / Low-Engagement,0.6738902742877851
13827,57,3,409.8,0,At-Risk / Low-Engagement,0.40643747743184716
13828,22,1,209.49,0,At-Risk / Low-Engagement,0.5854073473840012
13831,16,6,2198.45,1,Loyal / High-Value,0.16704196891463902
13832,19,1,52.199999999999996,0,At-Risk / Low-Engagement,0.6647099166502609
13833,159,1,383.85,0,At-Risk / Low-Engagement,0.627705244598295
13835,25,4,834.57,1,Loyal / High-Value,0.28219961664821896
13837,211,2,266.59000000000003,0,At-Risk / Low-Engagement,0.5630178725725332
13838,5,4,674.82,1,Loyal / High-Value,0.24376139439166486
13841,252,1,85.0,0,At-Risk / Low-Engagement,0.7306931915737619
13842,58,9,3385.62,1,Loyal / High-Value,0.13367666681242513
13844,11,1,361.62,0,At-Risk / Low-Engagement,0.5220387101705501
13845,64,1,312.98,0,At-Risk / Low-Engagement,0.603419730925689
13846,24,3,865.0600000000001,1,Loyal / High-Value,0.3269375839098428
13848,92,3,1255.0,0,At-Risk / Low-Engagement,0.3561380024616914
13849,51,2,1537.95,0,At-Risk / Low-Engagement,0.38860613516216796
13850,129,1,1595.48,0,At-Risk / Low-Engagement,0.527519771914048
13851,95,3,2651.46,1,Loyal / High-Value,0.31339646904774165
13853,57,1,1090.14,0,At-Risk / Low-Engagement,0.5176484127419307
13854,8,25,8109.5199999999995,1,Loyal / High-Value,0.03489028297043563
13856,168,3,388.5,0,At-Risk / Low-Engagement,0.4553981499681196
13858,57,1,216.17,0,At-Risk / Low-Engagement,0.6218494895345629
13859,326,1,201.16,0,At-Risk / Low-Engagement,0.6880513217839189
13860,1,5,1245.9,1,Loyal / High-Value,0.15828622239267248
13862,18,8,2209.36,1,Loyal / High-Value,0.1364278791163857
13863,247,1,305.78,0,At-Risk / Low-Engagement,0.6589110838268226
13865,58,4,501.56,0,At-Risk / Low-Engagement,0.34144993437118365
13866,74,1,145.67000000000002,0,At-Risk / Low-Engagement,0.6560675553723034
13867,31,3,1005.09,1,Loyal / High-Value,0.3276540759823729
13868,7,2,3192.54,1,Loyal / High-Value,0.27462331603261864
13869,123,4,3083.65,1,Loyal / High-Value,0.26746187142304295
13870,2,8,2770.94,1,Loyal / High-Value,0.09746314780035666
13871,22,13,6403.25,1,Loyal / High-Value,0.07280450856036227
13873,119,3,389.6,0,At-Risk / Low-Engagement,0.44050789812947644
13874,358,1,540.45,0,At-Risk / Low-Engagement,0.6296144350473089
13875,53,5,1786.79,1,Loyal / High-Value,0.23257244545071445
13876,63,1,122.7,0,At-Risk / Low-Engagement,0.6600014433459845
13877,86,1,117.24,0,At-Risk / Low-Engagement,0.6744897330017618
13878,54,1,1271.57,0,At-Risk / Low-Engagement,0.5051830969371787
13880,21,13,3219.77,1,Loyal / High-Value,0.08545863142628672
13881,3,20,17159.52,1,Loyal / High-Value,0.029922349715062392
13882,2,5,1191.13,1,Loyal / High-Value,0.16956202101451362
13883,10,5,2674.48,1,Loyal / High-Value,0.1712518303742191
13884,7,5,787.6,1,Loyal / High-Value,0.2126334502521322
13885,189,2,506.8,0,At-Risk / Low-Engagement,0.5162495569401438
13886,71,1,243.56,0,At-Risk / Low-Engagement,0.6232952958004733
13887,204,1,349.55,0,At-Risk / Low-Engagement,0.6433906242813064
13888,119,2,595.67,0,At-Risk / Low-Engagement,0.4856457771063526
13889,92,1,416.90000000000003,0,At-Risk / Low-Engagement,0.6002156239955798
13890,1,10,1883.8100000000002,1,Loyal / High-Value,0.08324600756977094
13892,26,4,632.97,1,Loyal / High-Value,0.29858941264580846
13893,297,1,821.1,0,At-Risk / Low-Engagement,0.6035206683684227
13894,23,3,564.62,0,At-Risk / Low-Engagement,0.3505719077882896
13895,28,4,2593.07,1,Loyal / High-Value,0.22897388051727371
13897,50,1,311.16,0,At-Risk / Low-Engagement,0.5936659136548472
13898,325,1,155.93,0,At-Risk / Low-Engagement,0.7022385924703155
13899,16,2,388.52,0,At-Risk / Low-Engagement,0.4294421500603747
13900,183,3,740.95,0,At-Risk / Low-Engagement,0.41715049569728496
13901,72,5,2867.2,1,Loyal / High-Value,0.21986535359067563
13904,37,2,332.64,0,At-Risk / Low-Engagement,0.47415385606295507
13908,79,4,2369.55,1,Loyal / High-Value,0.26618916706369616
13911,57,9,2580.91,1,Loyal / High-Value,0.14184166848052165
13914,11,2,626.45,0,At-Risk / Low-Engagement,0.38445859856331627
13917,49,2,272.04,0,At-Risk / Low-Engagement,0.49929571262793015
13918,49,2,1212.8400000000001,0,At-Risk / Low-Engagement,0.4019738009825915
13919,59,2,384.81,0,At-Risk / Low-Engagement,0.4843671279882813
13922,351,1,172.25,0,At-Risk / Low-Engagement,0.6967405469998674
13923,53,1,351.13,0,At-Risk / Low-Engagement,0.5883662300452982
13924,1,6,1838.8500000000001,1,Loyal / High-Value,0.12661248425896018
